[  0] 定界符类型 | raw=0b001 | parsed=1 | SOF帧 | offset=0-0
[ 53] 帧序号 | raw=00 00 | parsed=0 | 帧序号: 0 | offset=42-43
[ 54] 帧长 | raw=1D 00 | parsed=29 | 业务数据单元长度: 29字节 | offset=44-45
[ 55] 测试ID | raw=0x04 | parsed=4 | 2.0测试 | offset=46-46
[ 56] 保留 | raw=0x00 | parsed=0 | 保留 | offset=47-47
[ 57] 数据区长度 | raw=19 00 | parsed=25 | 测试数据区长度 | offset=48-49
[ 58] 协议版本号 | raw=0x01 | parsed=1 | 协商版本号 | offset=50-50
[ 59] 文件长度 | raw=0x04 | parsed=4 | 文件长度/配置长度 | offset=51-51
[ 60] 扩展ID | raw=05 00 | parsed=5 | OFDMA多用户下发 | offset=52-53
[ 61] 帧类型 | raw=0x1 | parsed=1 | 0:DL_OFDMA 1:UL_OFDMA | offset=57-57
[ 62] 频段 | raw=0x7 | parsed=7 | 通信频段 | offset=57-57
[ 63] eFC符号数 | raw=0xF | parsed=15 | eFC符号数 | offset=57-57
[ 64] TF符号数 | raw=0xF | parsed=15 | TF符号数 | offset=58-58
[ 65] 站点个数 | raw=0xF | parsed=15 | 站点个数 | offset=58-58
[ 66] 站点0 TEI | raw=1B 02 | parsed=539 | 站点TEI | offset=59-60
[ 67] 站点0 RU | raw=0x0 | parsed=0 | RU编号 | offset=60-60
[ 68] 站点0 TMI | raw=0x1F | parsed=31 | TMI | offset=61-61
[ 69] 站点0 物理块数 | raw=0x7 | parsed=7 | 物理块数 | offset=61-61
[ 70] 站点1 TEI | raw=01 FF | parsed=3841 | 站点TEI | offset=62-63
[ 71] 站点1 RU | raw=0xF | parsed=15 | RU编号 | offset=63-63
[ 72] 站点1 TMI | raw=0x0F | parsed=15 | TMI | offset=64-64
[ 73] 站点1 物理块数 | raw=0x0 | parsed=0 | 物理块数 | offset=64-64
[ 74] 站点2 TEI | raw=00 00 | parsed=0 | 站点TEI | offset=65-66
[ 75] 站点2 RU | raw=0x0 | parsed=0 | RU编号 | offset=66-66
[ 76] 站点2 TMI | raw=0x00 | parsed=0 | TMI | offset=67-67
[ 77] 站点2 物理块数 | raw=0x1 | parsed=1 | 物理块数 | offset=67-67
[ 78] 站点3 TEI | raw=CD 68 | parsed=2253 | 站点TEI | offset=68-69
[ 79] 站点3 RU | raw=0x6 | parsed=6 | RU编号 | offset=69-69
[ 80] 站点3 TMI | raw=0x14 | parsed=20 | TMI | offset=70-70
[ 81] 站点3 物理块数 | raw=0x1 | parsed=1 | 物理块数 | offset=70-70
[ 82] 站点4 TEI | raw=01 02 | parsed=513 | 站点TEI | offset=71-72
[ 83] 站点4 RU | raw=0x0 | parsed=0 | RU编号 | offset=72-72
[ 84] 站点4 TMI | raw=0x03 | parsed=3 | TMI | offset=73-73
[ 85] 站点4 物理块数 | raw=0x0 | parsed=0 | 物理块数 | offset=73-73
[ 86] 站点5 | raw= | parsed= | 数据不足 | offset=74-74
[ 87] 剩余数据 | raw=04 | parsed=1字节 | 未解析数据 | offset=74-74
